target_id,pred_id,target_cluster,pred_cluster,valid,cluster_hit,exact_hit
11-01-00-098,11-12-13-031,11-01-00,11-12-13,True,False,False
03-07-15-009,03-06-07-001,03-07-15,03-06-07,True,False,False
04-03-07-020,04-03-05-001,04-03-07,04-03-05,True,False,False
11-15-03-036,11-00-03-002,11-15-03,11-00-03,True,False,False
00-13-04-017,00-04-02-000,00-13-04,00-04-02,True,False,False
07-08-06-116,07-08-09-221,07-08-06,07-08-09,True,False,False
07-10-13-007,07-10-13-007,07-10-13,07-10-13,True,True,True
02-02-04-015,02-08-04-004,02-02-04,02-08-04,True,False,False
07-11-04-028,00-04-02-002,07-11-04,00-04-02,True,False,False
04-01-07-035,04-04-01-024,04-01-07,04-04-01,True,False,False
04-07-02-015,04-12-01-001,04-07-02,04-12-01,True,False,False
11-06-09-011,11-07-05-008,11-06-09,11-07-05,True,False,False
15-09-01-017,15-11-13-001,15-09-01,15-11-13,True,False,False
00-08-03-030,00-08-10-013,00-08-03,00-08-10,True,False,False
06-11-03-048,06-05-02-012,06-11-03,06-05-02,True,False,False
07-12-07-066,11-11-12-012,07-12-07,11-11-12,True,False,False
06-06-04-008,06-10-02-006,06-06-04,06-10-02,True,False,False
07-00-08-1189,07-00-08-196,07-00-08,07-00-08,True,True,False
00-14-09-020,15-09-13-002,00-14-09,15-09-13,True,False,False
00-05-14-003,00-04-02-000,00-05-14,00-04-02,True,False,False
07-08-11-031,07-07-15-010,07-08-11,07-07-15,True,False,False
02-10-01-017,02-03-05-003,02-10-01,02-03-05,True,False,False
11-00-03-000,11-00-06-011,11-00-03,11-00-06,True,False,False
11-05-09-022,11-05-11-005,11-05-09,11-05-11,True,False,False
05-05-10-011,05-15-15-001,05-05-10,05-15-15,True,False,False
05-05-11-055,05-05-09-000,05-05-11,05-05-09,True,False,False
04-10-08-010,04-10-01-004,04-10-08,04-10-01,True,False,False
05-08-06-028,05-14-04-012,05-08-06,05-14-04,True,False,False
04-10-08-021,04-10-12-001,04-10-08,04-10-12,True,False,False
10-01-00-008,05-09-05-047,10-01-00,05-09-05,True,False,False
06-13-00-016,06-10-02-006,06-13-00,06-10-02,True,False,False
14-12-06-015,14-12-04-000,14-12-06,14-12-04,True,False,False
07-08-15-320,07-08-01-010,07-08-15,07-08-01,True,False,False
02-04-14-010,02-08-04-004,02-04-14,02-08-04,True,False,False
02-07-06-010,02-08-04-004,02-07-06,02-08-04,True,False,False
15-00-05-030,15-10-01-001,15-00-05,15-10-01,True,False,False
08-09-02-011,08-07-11-001,08-09-02,08-07-11,True,False,False
01-03-03-005,01-13-02-000,01-03-03,01-13-02,True,False,False
01-02-11-006,INVALID_ID,01-02-11,,False,False,False
07-00-08-1980,07-00-08-130,07-00-08,07-00-08,True,True,False
07-00-05-324,01-01-02-002,07-00-05,01-01-02,True,False,False
07-11-00-131,00-04-02-002,07-11-00,00-04-02,True,False,False
08-04-05-017,08-03-07-002,08-04-05,08-03-07,True,False,False
11-03-10-004,11-07-05-008,11-03-10,11-07-05,True,False,False
11-13-02-083,11-07-05-008,11-13-02,11-07-05,True,False,False
10-10-07-000,10-07-03-001,10-10-07,10-07-03,True,False,False
14-00-02-000,14-00-01-009,14-00-02,14-00-01,True,False,False
01-08-01-009,01-13-00-007,01-08-01,01-13-00,True,False,False
11-02-01-009,11-10-09-034,11-02-01,11-10-09,True,False,False
01-08-01-002,01-13-00-001,01-08-01,01-13-00,True,False,False
02-12-03-014,02-08-04-004,02-12-03,02-08-04,True,False,False
11-00-07-014,11-00-01-009,11-00-07,11-00-01,True,False,False
11-08-10-024,11-10-09-034,11-08-10,11-10-09,True,False,False
00-14-11-026,00-12-14-002,00-14-11,00-12-14,True,False,False
08-08-06-078,08-08-15-010,08-08-06,08-08-15,True,False,False
06-02-04-024,06-05-02-012,06-02-04,06-05-02,True,False,False
05-15-06-021,05-14-04-012,05-15-06,05-14-04,True,False,False
14-12-15-024,14-12-15-001,14-12-15,14-12-15,True,True,False
11-01-11-045,11-15-12-019,11-01-11,11-15-12,True,False,False
04-04-07-010,04-04-01-012,04-04-07,04-04-01,True,False,False
11-04-14-142,11-06-06-041,11-04-14,11-06-06,True,False,False
11-05-15-028,11-05-11-005,11-05-15,11-05-11,True,False,False
11-11-04-002,11-13-08-060,11-11-04,11-13-08,True,False,False
05-03-01-003,05-05-09-000,05-03-01,05-05-09,True,False,False
11-01-13-011,11-12-13-031,11-01-13,11-12-13,True,False,False
08-13-10-048,08-05-01-111,08-13-10,08-05-01,True,False,False
07-00-08-1089,07-00-08-196,07-00-08,07-00-08,True,True,False
06-12-14-027,06-10-02-006,06-12-14,06-10-02,True,False,False
05-07-11-006,05-08-01-001,05-07-11,05-08-01,True,False,False
06-05-01-114,06-05-02-012,06-05-01,06-05-02,True,False,False
05-15-06-017,05-15-01-001,05-15-06,05-15-01,True,False,False
03-09-10-006,03-09-15-004,03-09-10,03-09-15,True,False,False
05-06-00-007,05-06-14-000,05-06-00,05-06-14,True,False,False
07-13-05-035,07-13-07-000,07-13-05,07-13-07,True,False,False
01-02-09-017,11-04-09-008,01-02-09,11-04-09,True,False,False
11-13-13-061,11-12-13-052,11-13-13,11-12-13,True,False,False
07-00-15-215,05-09-05-047,07-00-15,05-09-05,True,False,False
00-07-09-003,00-07-15-012,00-07-09,00-07-15,True,False,False
00-13-06-077,00-13-00-012,00-13-06,00-13-00,True,False,False
07-02-15-062,07-02-15-012,07-02-15,07-02-15,True,True,False
00-01-01-040,00-07-15-012,00-01-01,00-07-15,True,False,False
00-07-06-023,00-01-06-016,00-07-06,00-01-06,True,False,False
14-10-12-034,14-01-01-002,14-10-12,14-01-01,True,False,False
01-10-00-009,01-13-02-000,01-10-00,01-13-02,True,False,False
07-06-04-009,07-00-11-000,07-06-04,07-00-11,True,False,False
08-08-10-090,08-08-09-010,08-08-10,08-08-09,True,False,False
11-04-08-075,11-04-09-008,11-04-08,11-04-09,True,False,False
09-08-09-001,09-01-02-003,09-08-09,09-01-02,True,False,False
09-12-04-001,09-05-04-001,09-12-04,09-05-04,True,False,False
05-08-10-024,05-09-05-047,05-08-10,05-09-05,True,False,False
01-01-07-022,01-01-10-002,01-01-07,01-01-10,True,False,False
11-15-07-028,11-15-11-031,11-15-07,11-15-11,True,False,False
05-09-00-006,07-00-15-000,05-09-00,07-00-15,True,False,False
