target_id,pred_top10,latency_ms,ValidID_top1,Recall@1,NDCG@1,ClusterMatch@1,Recall@5,NDCG@5,ClusterMatch@5,Recall@10,NDCG@10,ClusterMatch@10,MRR
11-01-00-098,11-01-00-098|07-05-07-005|07-00-08-833|07-12-10-147|04-07-01-015|00-13-13-060|11-04-08-035|11-01-12-012|08-14-14-003|03-00-01-032,13.006091117858887,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
03-07-15-009,00-01-05-002|05-00-13-018|07-08-10-187|02-06-09-004|08-08-01-012|01-03-01-001|05-05-08-015|11-08-04-051|00-07-14-042|02-06-07-010,13.006091117858887,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04-03-07-020,07-00-00-044|03-00-09-028|07-04-03-085|02-07-06-019|04-14-06-020|12-02-15-007|05-04-11-018|05-14-02-215|04-09-03-039|11-06-11-036,13.258695602416992,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-15-03-036,02-09-02-011|04-08-06-030|07-05-08-046|06-14-15-018|11-00-09-057|07-08-10-215|06-03-10-000|12-15-06-008|07-04-02-068|08-01-07-009,13.258695602416992,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-13-04-017,08-13-05-002|06-10-02-121|02-08-14-000|12-09-02-002|07-00-14-666|15-14-15-008|07-00-08-888|00-12-02-007|00-14-11-040|07-08-14-087,14.275550842285156,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-08-06-116,11-13-02-037|07-03-15-091|09-11-11-019|08-09-01-001|08-05-02-032|09-05-10-017|04-03-03-014|05-14-11-077|05-00-07-017|10-02-05-027,14.275550842285156,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-10-13-007,07-10-13-007|02-12-05-006|06-10-14-022|04-07-10-095|05-14-00-014|07-05-07-058|08-04-15-016|11-10-11-003|00-01-06-073|04-06-01-000,12.505173683166504,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
02-02-04-015,01-13-07-030|11-08-07-019|11-00-04-145|08-07-11-042|03-03-00-024|01-06-01-016|00-05-05-065|05-13-08-018|08-13-10-290|08-08-04-099,12.505173683166504,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-11-04-028,07-11-04-028|06-06-09-001|08-15-02-019|11-01-01-018|15-11-07-003|05-07-01-049|08-13-11-242|15-03-06-000|11-15-15-002|02-04-02-024,12.504816055297852,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
04-01-07-035,10-13-09-002|07-05-06-003|08-08-15-166|00-01-06-000|08-15-04-134|08-13-03-148|05-09-08-054|07-06-11-020|09-04-02-041|08-07-05-001,12.504816055297852,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04-07-02-015,08-07-13-002|11-03-09-001|15-06-11-000|07-00-05-825|00-05-05-058|11-06-03-058|15-11-00-023|00-10-08-019|09-01-02-026|05-02-06-080,13.269424438476562,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-06-09-011,08-08-13-134|14-10-08-014|03-06-08-003|12-11-14-004|09-00-04-001|13-06-06-008|08-07-01-081|08-14-15-047|02-06-07-007|07-00-08-855,13.269424438476562,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15-09-01-017,03-04-02-013|14-09-13-005|11-04-11-202|06-11-11-024|04-15-08-090|05-10-05-032|07-01-04-075|08-10-11-004|11-13-05-099|09-04-14-015,13.50867748260498,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-08-03-030,06-06-05-058|04-00-03-002|12-09-09-002|05-05-15-010|07-00-14-269|05-12-05-024|09-00-14-009|11-11-05-061|04-02-06-005|11-02-07-047,13.50867748260498,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06-11-03-048,10-10-07-003|07-08-04-174|07-01-08-022|00-14-12-001|04-08-00-063|02-11-07-001|07-00-10-048|02-06-03-006|07-00-00-052|05-01-05-030,14.01364803314209,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-12-07-066,07-00-07-117|08-07-04-049|10-15-01-017|08-05-10-010|10-13-06-000|02-02-00-001|09-02-04-008|06-14-08-057|13-09-00-005|11-01-01-060,14.01364803314209,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06-06-04-008,06-06-04-008|07-00-04-294|02-02-04-023|06-10-05-076|11-00-01-062|03-02-03-010|05-03-05-014|02-00-05-047|05-03-15-001|03-04-10-003,13.509869575500488,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
07-00-08-1189,07-06-01-055|11-11-13-015|00-13-02-091|07-00-08-1792|12-04-11-005|04-04-12-006|05-05-01-028|14-10-01-019|12-15-02-025|11-15-12-124,13.509869575500488,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
00-14-09-020,06-13-08-015|07-06-12-043|11-01-07-002|07-06-02-006|04-08-13-009|07-00-09-084|13-11-06-000|03-01-00-017|08-04-06-047|08-05-08-060,14.266371726989746,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-05-14-003,11-13-08-034|13-05-12-008|00-00-03-008|14-12-12-059|15-07-12-001|07-11-00-073|05-13-02-019|05-06-07-008|11-13-00-024|05-02-14-017,14.266371726989746,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-08-11-031,06-11-11-068|07-05-02-038|08-14-13-028|00-01-15-099|01-06-02-006|09-11-11-010|07-00-08-589|14-08-04-001|05-07-01-002|11-14-15-107,12.511610984802246,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02-10-01-017,02-10-01-017|06-01-13-123|09-14-02-004|15-02-14-020|02-03-13-003|07-00-02-193|11-10-11-004|02-00-02-051|04-01-09-038|15-02-11-045,12.511610984802246,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-00-03-000,04-15-06-020|11-06-10-087|05-12-08-115|04-06-03-007|11-12-02-034|05-02-01-009|06-08-03-034|10-02-11-000|00-12-11-065|12-14-07-004,12.506246566772461,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-05-09-022,11-05-09-022|07-05-14-065|14-09-05-006|07-01-00-000|08-08-14-137|02-03-07-011|06-11-06-010|08-08-01-183|01-08-13-008|07-09-09-001,12.506246566772461,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
